629820,53.5465,56.4776,56.5566,57.135,58.0322,57.5485
629830,56.4776,56.5566,57.135,58.0322,57.5485,57.2757
629840,56.5566,57.135,58.0322,57.5485,57.2757,59.3804
629850,57.135,58.0322,57.5485,57.2757,59.3804,58.202
629860,58.0322,57.5485,57.2757,59.3804,58.202,58.1562
629870,57.5485,57.2757,59.3804,58.202,58.1562,56.8315
629880,57.2757,59.3804,58.202,58.1562,56.8315,58.314
629890,59.3804,58.202,58.1562,56.8315,58.314,56.18
629900,58.202,58.1562,56.8315,58.314,56.18,56.3502
629910,58.1562,56.8315,58.314,56.18,56.3502,54.5911
629920,56.8315,58.314,56.18,56.3502,54.5911,54.2793
629930,58.314,56.18,56.3502,54.5911,54.2793,54.1491
629940,56.18,56.3502,54.5911,54.2793,54.1491,52.969
629950,56.3502,54.5911,54.2793,54.1491,52.969,52.0174
629960,54.5911,54.2793,54.1491,52.969,52.0174,55.3608
629970,54.2793,54.1491,52.969,52.0174,55.3608,51.5844
629980,54.1491,52.969,52.0174,55.3608,51.5844,52.5269
629990,52.969,52.0174,55.3608,51.5844,52.5269,52.9041
630000,52.0174,55.3608,51.5844,52.5269,52.9041,51.5842
630010,55.3608,51.5844,52.5269,52.9041,51.5842,53.0449
630020,51.5844,52.5269,52.9041,51.5842,53.0449,57.2159
630030,52.5269,52.9041,51.5842,53.0449,57.2159,58.8994
630040,52.9041,51.5842,53.0449,57.2159,58.8994,59.0815
630050,51.5842,53.0449,57.2159,58.8994,59.0815,59.9041
630060,53.0449,57.2159,58.8994,59.0815,59.9041,58.3486
630070,57.2159,58.8994,59.0815,59.9041,58.3486,59.8
630080,58.8994,59.0815,59.9041,58.3486,59.8,61.4066
630090,59.0815,59.9041,58.3486,59.8,61.4066,59.3741
630100,59.9041,58.3486,59.8,61.4066,59.3741,59.5978
630110,58.3486,59.8,61.4066,59.3741,59.5978,59.661
630120,59.8,61.4066,59.3741,59.5978,59.661,61.1591
630130,61.4066,59.3741,59.5978,59.661,61.1591,60.8135
630140,59.3741,59.5978,59.661,61.1591,60.8135,59.6343
630150,59.5978,59.661,61.1591,60.8135,59.6343,58.9815
630160,59.661,61.1591,60.8135,59.6343,58.9815,58.3767
630170,61.1591,60.8135,59.6343,58.9815,58.3767,59.0093
630180,60.8135,59.6343,58.9815,58.3767,59.0093,58.4719
630190,59.6343,58.9815,58.3767,59.0093,58.4719,59.4816
630200,58.9815,58.3767,59.0093,58.4719,59.4816,59.3948
630210,58.3767,59.0093,58.4719,59.4816,59.3948,57.9594
630220,59.0093,58.4719,59.4816,59.3948,57.9594,58.8435
630230,58.4719,59.4816,59.3948,57.9594,58.8435,60.0803
630240,59.4816,59.3948,57.9594,58.8435,60.0803,58.4407
630250,59.3948,57.9594,58.8435,60.0803,58.4407,56.3619
630260,57.9594,58.8435,60.0803,58.4407,56.3619,61.1229
630270,58.8435,60.0803,58.4407,56.3619,61.1229,64.4723
630280,60.0803,58.4407,56.3619,61.1229,64.4723,63.9507
630290,58.4407,56.3619,61.1229,64.4723,63.9507,64.0489
630300,56.3619,61.1229,64.4723,63.9507,64.0489,63.4401
630310,61.1229,64.4723,63.9507,64.0489,63.4401,63.2582
630320,64.4723,63.9507,64.0489,63.4401,63.2582,61.5786
630330,63.9507,64.0489,63.4401,63.2582,61.5786,59.7697
630340,64.0489,63.4401,63.2582,61.5786,59.7697,59.0354
630350,63.4401,63.2582,61.5786,59.7697,59.0354,56.8382
630360,63.2582,61.5786,59.7697,59.0354,56.8382,57.3714
630370,61.5786,59.7697,59.0354,56.8382,57.3714,58.1972
630380,59.7697,59.0354,56.8382,57.3714,58.1972,58.8185
630390,59.0354,56.8382,57.3714,58.1972,58.8185,57.3321
630400,56.8382,57.3714,58.1972,58.8185,57.3321,54.6551
630410,57.3714,58.1972,58.8185,57.3321,54.6551,52.8267
630420,58.1972,58.8185,57.3321,54.6551,52.8267,50.6012
630430,58.8185,57.3321,54.6551,52.8267,50.6012,50.2737
630440,57.3321,54.6551,52.8267,50.6012,50.2737,52.7267
630450,54.6551,52.8267,50.6012,50.2737,52.7267,50.6331
630460,52.8267,50.6012,50.2737,52.7267,50.6331,50.3626
630470,50.6012,50.2737,52.7267,50.6331,50.3626,50.5106
630480,50.2737,52.7267,50.6331,50.3626,50.5106,50.6577
630490,52.7267,50.6331,50.3626,50.5106,50.6577,50.1261
630500,50.6331,50.3626,50.5106,50.6577,50.1261,50.7947
630510,50.3626,50.5106,50.6577,50.1261,50.7947,51.7761
630520,50.5106,50.6577,50.1261,50.7947,51.7761,52.913
630530,50.6577,50.1261,50.7947,51.7761,52.913,54.6909
630540,50.1261,50.7947,51.7761,52.913,54.6909,53.9893
630550,50.7947,51.7761,52.913,54.6909,53.9893,53.0075
630560,51.7761,52.913,54.6909,53.9893,53.0075,55.6002
630570,52.913,54.6909,53.9893,53.0075,55.6002,51.579
630580,54.6909,53.9893,53.0075,55.6002,51.579,51.1557
630590,53.9893,53.0075,55.6002,51.579,51.1557,51.5982
630600,53.0075,55.6002,51.579,51.1557,51.5982,51.917
630610,55.6002,51.579,51.1557,51.5982,51.917,52.6953
630620,51.579,51.1557,51.5982,51.917,52.6953,51.333
630630,51.1557,51.5982,51.917,52.6953,51.333,48.0713
630640,51.5982,51.917,52.6953,51.333,48.0713,48.3397
630650,51.917,52.6953,51.333,48.0713,48.3397,48.4559
630660,52.6953,51.333,48.0713,48.3397,48.4559,47.9608
630670,51.333,48.0713,48.3397,48.4559,47.9608,47.6412
630680,48.0713,48.3397,48.4559,47.9608,47.6412,50.3616
630690,48.3397,48.4559,47.9608,47.6412,50.3616,48.7532
630700,48.4559,47.9608,47.6412,50.3616,48.7532,46.6382
630710,47.9608,47.6412,50.3616,48.7532,46.6382,47.6559
630720,47.6412,50.3616,48.7532,46.6382,47.6559,48.9029
630730,50.3616,48.7532,46.6382,47.6559,48.9029,50.1737
630740,48.7532,46.6382,47.6559,48.9029,50.1737,53.3765
630750,46.6382,47.6559,48.9029,50.1737,53.3765,51.5769
630760,47.6559,48.9029,50.1737,53.3765,51.5769,51.2985
630770,48.9029,50.1737,53.3765,51.5769,51.2985,52.0838
630780,50.1737,53.3765,51.5769,51.2985,52.0838,51.6157
630790,53.3765,51.5769,51.2985,52.0838,51.6157,50.8106
630800,51.5769,51.2985,52.0838,51.6157,50.8106,52.2727
630810,51.2985,52.0838,51.6157,50.8106,52.2727,52.8276
630820,52.0838,51.6157,50.8106,52.2727,52.8276,52.9053
630830,51.6157,50.8106,52.2727,52.8276,52.9053,53.3926
630840,50.8106,52.2727,52.8276,52.9053,53.3926,52.1266
630850,52.2727,52.8276,52.9053,53.3926,52.1266,50.717
630860,52.8276,52.9053,53.3926,52.1266,50.717,54.0352
630870,52.9053,53.3926,52.1266,50.717,54.0352,51.9379
630880,53.3926,52.1266,50.717,54.0352,51.9379,52.0855
630890,52.1266,50.717,54.0352,51.9379,52.0855,54.5591
630900,50.717,54.0352,51.9379,52.0855,54.5591,55.3416
630910,54.0352,51.9379,52.0855,54.5591,55.3416,52.8386
630920,51.9379,52.0855,54.5591,55.3416,52.8386,56.6121
630930,52.0855,54.5591,55.3416,52.8386,56.6121,57.1232
630940,54.5591,55.3416,52.8386,56.6121,57.1232,55.9758
630950,55.3416,52.8386,56.6121,57.1232,55.9758,54.671
630960,52.8386,56.6121,57.1232,55.9758,54.671,53.3362
630970,56.6121,57.1232,55.9758,54.671,53.3362,53.3636
630980,57.1232,55.9758,54.671,53.3362,53.3636,55.3392
630990,55.9758,54.671,53.3362,53.3636,55.3392,56.3381
631000,54.671,53.3362,53.3636,55.3392,56.3381,59.6444
631010,53.3362,53.3636,55.3392,56.3381,59.6444,60.7603
631020,53.3636,55.3392,56.3381,59.6444,60.7603,61.8428
631030,55.3392,56.3381,59.6444,60.7603,61.8428,64.3971
631040,56.3381,59.6444,60.7603,61.8428,64.3971,65.5386
631050,59.6444,60.7603,61.8428,64.3971,65.5386,63
631060,60.7603,61.8428,64.3971,65.5386,63,60.6599
631070,61.8428,64.3971,65.5386,63,60.6599,61.1306
631080,64.3971,65.5386,63,60.6599,61.1306,61.8182
631090,65.5386,63,60.6599,61.1306,61.8182,61.8124
631100,63,60.6599,61.1306,61.8182,61.8124,62.202
631110,60.6599,61.1306,61.8182,61.8124,62.202,61.3748
631120,61.1306,61.8182,61.8124,62.202,61.3748,61.6392
631130,61.8182,61.8124,62.202,61.3748,61.6392,63.2455
631140,61.8124,62.202,61.3748,61.6392,63.2455,63.2694
631150,62.202,61.3748,61.6392,63.2455,63.2694,62.6305
631160,61.3748,61.6392,63.2455,63.2694,62.6305,65.1104
631170,61.6392,63.2455,63.2694,62.6305,65.1104,62.7999
631180,63.2455,63.2694,62.6305,65.1104,62.7999,61.6546
631190,63.2694,62.6305,65.1104,62.7999,61.6546,63.1932
631200,62.6305,65.1104,62.7999,61.6546,63.1932,64.511
631210,65.1104,62.7999,61.6546,63.1932,64.511,64.8219
631220,62.7999,61.6546,63.1932,64.511,64.8219,65.5082
631230,61.6546,63.1932,64.511,64.8219,65.5082,64.1213
631240,63.1932,64.511,64.8219,65.5082,64.1213,62.7168
631250,64.511,64.8219,65.5082,64.1213,62.7168,62.8674
631260,64.8219,65.5082,64.1213,62.7168,62.8674,64.5221
631270,65.5082,64.1213,62.7168,62.8674,64.5221,62.7501
631280,64.1213,62.7168,62.8674,64.5221,62.7501,59.4733
631290,62.7168,62.8674,64.5221,62.7501,59.4733,57.7479
631300,62.8674,64.5221,62.7501,59.4733,57.7479,55.6794
631310,64.5221,62.7501,59.4733,57.7479,55.6794,55.1201
631320,62.7501,59.4733,57.7479,55.6794,55.1201,56.8464
631330,59.4733,57.7479,55.6794,55.1201,56.8464,58.6741
631340,57.7479,55.6794,55.1201,56.8464,58.6741,59.8454
631350,55.6794,55.1201,56.8464,58.6741,59.8454,56.3058
631360,55.1201,56.8464,58.6741,59.8454,56.3058,54.8002
631370,56.8464,58.6741,59.8454,56.3058,54.8002,54.7791
631380,58.6741,59.8454,56.3058,54.8002,54.7791,53.5417
631390,59.8454,56.3058,54.8002,54.7791,53.5417,51.5993
631400,56.3058,54.8002,54.7791,53.5417,51.5993,51.2891
631410,54.8002,54.7791,53.5417,51.5993,51.2891,50.0496
631420,54.7791,53.5417,51.5993,51.2891,50.0496,49.4799
631430,53.5417,51.5993,51.2891,50.0496,49.4799,49.2284
631440,51.5993,51.2891,50.0496,49.4799,49.2284,49.8308
631450,51.2891,50.0496,49.4799,49.2284,49.8308,51.2813
631460,50.0496,49.4799,49.2284,49.8308,51.2813,57.9674
631470,49.4799,49.2284,49.8308,51.2813,57.9674,55.4969
631480,49.2284,49.8308,51.2813,57.9674,55.4969,56.3902
631490,49.8308,51.2813,57.9674,55.4969,56.3902,56.271
631500,51.2813,57.9674,55.4969,56.3902,56.271,56.8429
631510,57.9674,55.4969,56.3902,56.271,56.8429,58.7511
631520,55.4969,56.3902,56.271,56.8429,58.7511,60.4067
631530,56.3902,56.271,56.8429,58.7511,60.4067,58.9336
631540,56.271,56.8429,58.7511,60.4067,58.9336,57.0623
631550,56.8429,58.7511,60.4067,58.9336,57.0623,56.0329
631560,58.7511,60.4067,58.9336,57.0623,56.0329,55.8349
631570,60.4067,58.9336,57.0623,56.0329,55.8349,53.5162
631580,58.9336,57.0623,56.0329,55.8349,53.5162,56.0693
631590,57.0623,56.0329,55.8349,53.5162,56.0693,59.389
631600,56.0329,55.8349,53.5162,56.0693,59.389,58.6054
631610,55.8349,53.5162,56.0693,59.389,58.6054,59.9141
631620,53.5162,56.0693,59.389,58.6054,59.9141,61.5944
631630,56.0693,59.389,58.6054,59.9141,61.5944,60.9322
631640,59.389,58.6054,59.9141,61.5944,60.9322,61.9853
631650,58.6054,59.9141,61.5944,60.9322,61.9853,62.4762
631660,59.9141,61.5944,60.9322,61.9853,62.4762,62.293
631670,61.5944,60.9322,61.9853,62.4762,62.293,61.5974
631680,60.9322,61.9853,62.4762,62.293,61.5974,61.8338
631690,61.9853,62.4762,62.293,61.5974,61.8338,61.4936
631700,62.4762,62.293,61.5974,61.8338,61.4936,62.7206
631710,62.293,61.5974,61.8338,61.4936,62.7206,60.6135
631720,61.5974,61.8338,61.4936,62.7206,60.6135,58.2324
631730,61.8338,61.4936,62.7206,60.6135,58.2324,58.6315
631740,61.4936,62.7206,60.6135,58.2324,58.6315,58.9254
631750,62.7206,60.6135,58.2324,58.6315,58.9254,59.6012
631760,60.6135,58.2324,58.6315,58.9254,59.6012,61.1786
631770,58.2324,58.6315,58.9254,59.6012,61.1786,58.4104
631780,58.6315,58.9254,59.6012,61.1786,58.4104,57.3595
631790,58.9254,59.6012,61.1786,58.4104,57.3595,59.2759
631800,59.6012,61.1786,58.4104,57.3595,59.2759,57.2501
631810,61.1786,58.4104,57.3595,59.2759,57.2501,57.1657
631820,58.4104,57.3595,59.2759,57.2501,57.1657,57.9601
631830,57.3595,59.2759,57.2501,57.1657,57.9601,55.4117
631840,59.2759,57.2501,57.1657,57.9601,55.4117,52.9448
631850,57.2501,57.1657,57.9601,55.4117,52.9448,51.4723
631860,57.1657,57.9601,55.4117,52.9448,51.4723,51.1951
631870,57.9601,55.4117,52.9448,51.4723,51.1951,50.8233
631880,55.4117,52.9448,51.4723,51.1951,50.8233,51.2058
631890,52.9448,51.4723,51.1951,50.8233,51.2058,51.1945
631900,51.4723,51.1951,50.8233,51.2058,51.1945,51.6814
631910,51.1951,50.8233,51.2058,51.1945,51.6814,53.7235
631920,50.8233,51.2058,51.1945,51.6814,53.7235,52.7051
631930,51.2058,51.1945,51.6814,53.7235,52.7051,56.1729
631940,51.1945,51.6814,53.7235,52.7051,56.1729,55.3842
631950,51.6814,53.7235,52.7051,56.1729,55.3842,53.3748
631960,53.7235,52.7051,56.1729,55.3842,53.3748,53.1445
631970,52.7051,56.1729,55.3842,53.3748,53.1445,52.1157
631980,56.1729,55.3842,53.3748,53.1445,52.1157,50.429
631990,55.3842,53.3748,53.1445,52.1157,50.429,53.0835
632000,53.3748,53.1445,52.1157,50.429,53.0835,53.3219
632010,53.1445,52.1157,50.429,53.0835,53.3219,51.6532
632020,52.1157,50.429,53.0835,53.3219,51.6532,51.3975
632030,50.429,53.0835,53.3219,51.6532,51.3975,51.6407
632040,53.0835,53.3219,51.6532,51.3975,51.6407,52.4444
632050,53.3219,51.6532,51.3975,51.6407,52.4444,53.6922
632060,51.6532,51.3975,51.6407,52.4444,53.6922,56.2068
632070,51.3975,51.6407,52.4444,53.6922,56.2068,55.5212
632080,51.6407,52.4444,53.6922,56.2068,55.5212,55.3851
632090,52.4444,53.6922,56.2068,55.5212,55.3851,55.0941
632100,53.6922,56.2068,55.5212,55.3851,55.0941,54.7892
632110,56.2068,55.5212,55.3851,55.0941,54.7892,53.8346
632120,55.5212,55.3851,55.0941,54.7892,53.8346,54.4108
632130,55.3851,55.0941,54.7892,53.8346,54.4108,51.6205
632140,55.0941,54.7892,53.8346,54.4108,51.6205,48.6997
632150,54.7892,53.8346,54.4108,51.6205,48.6997,48.588
632160,53.8346,54.4108,51.6205,48.6997,48.588,50.3198
632170,54.4108,51.6205,48.6997,48.588,50.3198,51.364
632180,51.6205,48.6997,48.588,50.3198,51.364,52.3007
632190,48.6997,48.588,50.3198,51.364,52.3007,49.8382
632200,48.588,50.3198,51.364,52.3007,49.8382,53.9305
632210,50.3198,51.364,52.3007,49.8382,53.9305,58.1503
632220,51.364,52.3007,49.8382,53.9305,58.1503,59.7548
632230,52.3007,49.8382,53.9305,58.1503,59.7548,58.5557
632240,49.8382,53.9305,58.1503,59.7548,58.5557,57.8247
632250,53.9305,58.1503,59.7548,58.5557,57.8247,55.0646
632260,58.1503,59.7548,58.5557,57.8247,55.0646,52.8835
632270,59.7548,58.5557,57.8247,55.0646,52.8835,52.1528
632280,58.5557,57.8247,55.0646,52.8835,52.1528,50.4974
632290,57.8247,55.0646,52.8835,52.1528,50.4974,50.3613
632300,55.0646,52.8835,52.1528,50.4974,50.3613,55.0141
632310,52.8835,52.1528,50.4974,50.3613,55.0141,54.5977
632320,52.1528,50.4974,50.3613,55.0141,54.5977,54.8266
632330,50.4974,50.3613,55.0141,54.5977,54.8266,54.5118
632340,50.3613,55.0141,54.5977,54.8266,54.5118,54.0018
632350,55.0141,54.5977,54.8266,54.5118,54.0018,53.7791
632360,54.5977,54.8266,54.5118,54.0018,53.7791,61.2324
632370,54.8266,54.5118,54.0018,53.7791,61.2324,67.0774
632380,54.5118,54.0018,53.7791,61.2324,67.0774,67.0579
632390,54.0018,53.7791,61.2324,67.0774,67.0579,64.6436
632400,53.7791,61.2324,67.0774,67.0579,64.6436,61.9144
632410,61.2324,67.0774,67.0579,64.6436,61.9144,60.6227
632420,67.0774,67.0579,64.6436,61.9144,60.6227,57.249
632430,67.0579,64.6436,61.9144,60.6227,57.249,53.9646
632440,64.6436,61.9144,60.6227,57.249,53.9646,53.9449
632450,61.9144,60.6227,57.249,53.9646,53.9449,52.4901
632460,60.6227,57.249,53.9646,53.9449,52.4901,49.3646
632470,57.249,53.9646,53.9449,52.4901,49.3646,48.5334
632480,53.9646,53.9449,52.4901,49.3646,48.5334,50.2352
632490,53.9449,52.4901,49.3646,48.5334,50.2352,46.4147
632500,52.4901,49.3646,48.5334,50.2352,46.4147,46.1921
632510,49.3646,48.5334,50.2352,46.4147,46.1921,46.0608
632520,48.5334,50.2352,46.4147,46.1921,46.0608,45.1515
632530,50.2352,46.4147,46.1921,46.0608,45.1515,43.9619
632540,46.4147,46.1921,46.0608,45.1515,43.9619,46.5504
632550,46.1921,46.0608,45.1515,43.9619,46.5504,46.085
632560,46.0608,45.1515,43.9619,46.5504,46.085,46.5643
632570,45.1515,43.9619,46.5504,46.085,46.5643,47.7826
632580,43.9619,46.5504,46.085,46.5643,47.7826,48.0459
632590,46.5504,46.085,46.5643,47.7826,48.0459,48.0964
632600,46.085,46.5643,47.7826,48.0459,48.0964,47.8985
632610,46.5643,47.7826,48.0459,48.0964,47.8985,46.7832
632620,47.7826,48.0459,48.0964,47.8985,46.7832,47.5269
632630,48.0459,48.0964,47.8985,46.7832,47.5269,48.026
632640,48.0964,47.8985,46.7832,47.5269,48.026,46.9918
632650,47.8985,46.7832,47.5269,48.026,46.9918,46.0457
632660,46.7832,47.5269,48.026,46.9918,46.0457,50.079
632670,47.5269,48.026,46.9918,46.0457,50.079,47.4873
632680,48.026,46.9918,46.0457,50.079,47.4873,49.8247
632690,46.9918,46.0457,50.079,47.4873,49.8247,52.2247
632700,46.0457,50.079,47.4873,49.8247,52.2247,50.5329
632710,50.079,47.4873,49.8247,52.2247,50.5329,49.9293
632720,47.4873,49.8247,52.2247,50.5329,49.9293,51.747
632730,49.8247,52.2247,50.5329,49.9293,51.747,48.7598
632740,52.2247,50.5329,49.9293,51.747,48.7598,47.7242
632750,50.5329,49.9293,51.747,48.7598,47.7242,47.2195
632760,49.9293,51.747,48.7598,47.7242,47.2195,48.8654
632770,51.747,48.7598,47.7242,47.2195,48.8654,50.4519
632780,48.7598,47.7242,47.2195,48.8654,50.4519,51.0445
632790,47.7242,47.2195,48.8654,50.4519,51.0445,47.6132
632800,47.2195,48.8654,50.4519,51.0445,47.6132,47.1652
632810,48.8654,50.4519,51.0445,47.6132,47.1652,46.9214
632820,50.4519,51.0445,47.6132,47.1652,46.9214,46.7111
632830,51.0445,47.6132,47.1652,46.9214,46.7111,46.1043
632840,47.6132,47.1652,46.9214,46.7111,46.1043,46.2703
632850,47.1652,46.9214,46.7111,46.1043,46.2703,43.7025
632860,46.9214,46.7111,46.1043,46.2703,43.7025,43.92
632870,46.7111,46.1043,46.2703,43.7025,43.92,45.9063
632880,46.1043,46.2703,43.7025,43.92,45.9063,45.4781
632890,46.2703,43.7025,43.92,45.9063,45.4781,46.6377
632900,43.7025,43.92,45.9063,45.4781,46.6377,46.6749
632910,43.92,45.9063,45.4781,46.6377,46.6749,45.6997
632920,45.9063,45.4781,46.6377,46.6749,45.6997,45.6361
632930,45.4781,46.6377,46.6749,45.6997,45.6361,43.6797
632940,46.6377,46.6749,45.6997,45.6361,43.6797,44.1078
632950,46.6749,45.6997,45.6361,43.6797,44.1078,44.2113
632960,45.6997,45.6361,43.6797,44.1078,44.2113,50.6155
632970,45.6361,43.6797,44.1078,44.2113,50.6155,47.9308
632980,43.6797,44.1078,44.2113,50.6155,47.9308,49.0012
632990,44.1078,44.2113,50.6155,47.9308,49.0012,52.2146
633000,44.2113,50.6155,47.9308,49.0012,52.2146,52.2771
633010,50.6155,47.9308,49.0012,52.2146,52.2771,49.1291
633020,47.9308,49.0012,52.2146,52.2771,49.1291,49.5908
633030,49.0012,52.2146,52.2771,49.1291,49.5908,50.4453
633040,52.2146,52.2771,49.1291,49.5908,50.4453,51.6262
633050,52.2771,49.1291,49.5908,50.4453,51.6262,52.661
633060,49.1291,49.5908,50.4453,51.6262,52.661,50.3726
633070,49.5908,50.4453,51.6262,52.661,50.3726,48.3162
633080,50.4453,51.6262,52.661,50.3726,48.3162,48.5116
633090,51.6262,52.661,50.3726,48.3162,48.5116,46.7911
633100,52.661,50.3726,48.3162,48.5116,46.7911,47.183
633110,50.3726,48.3162,48.5116,46.7911,47.183,49.3126
633120,48.3162,48.5116,46.7911,47.183,49.3126,47.2448
633130,48.5116,46.7911,47.183,49.3126,47.2448,47.2633
633140,46.7911,47.183,49.3126,47.2448,47.2633,49.5911
633150,47.183,49.3126,47.2448,47.2633,49.5911,48.0725
633160,49.3126,47.2448,47.2633,49.5911,48.0725,46.9983
633170,47.2448,47.2633,49.5911,48.0725,46.9983,45.3862
633180,47.2633,49.5911,48.0725,46.9983,45.3862,46.1067
633190,49.5911,48.0725,46.9983,45.3862,46.1067,44.4004
633200,48.0725,46.9983,45.3862,46.1067,44.4004,44.3406
633210,46.9983,45.3862,46.1067,44.4004,44.3406,41.6292
633220,45.3862,46.1067,44.4004,44.3406,41.6292,40.765
633230,46.1067,44.4004,44.3406,41.6292,40.765,38.812
633240,44.4004,44.3406,41.6292,40.765,38.812,38.6686
633250,44.3406,41.6292,40.765,38.812,38.6686,38.8527
633260,41.6292,40.765,38.812,38.6686,38.8527,43.4236
633270,40.765,38.812,38.6686,38.8527,43.4236,42.5188
633280,38.812,38.6686,38.8527,43.4236,42.5188,45.6942
633290,38.6686,38.8527,43.4236,42.5188,45.6942,47.0853
633300,38.8527,43.4236,42.5188,45.6942,47.0853,46.2015
633310,43.4236,42.5188,45.6942,47.0853,46.2015,46.9778
633320,42.5188,45.6942,47.0853,46.2015,46.9778,47.2006
633330,45.6942,47.0853,46.2015,46.9778,47.2006,44.5582
633340,47.0853,46.2015,46.9778,47.2006,44.5582,44.7255
633350,46.2015,46.9778,47.2006,44.5582,44.7255,45.0466
633360,46.9778,47.2006,44.5582,44.7255,45.0466,45.181
633370,47.2006,44.5582,44.7255,45.0466,45.181,45.9477
633380,44.5582,44.7255,45.0466,45.181,45.9477,47.1986
633390,44.7255,45.0466,45.181,45.9477,47.1986,43.9579
633400,45.0466,45.181,45.9477,47.1986,43.9579,42.4263
633410,45.181,45.9477,47.1986,43.9579,42.4263,41.5095
633420,45.9477,47.1986,43.9579,42.4263,41.5095,41.1294
633430,47.1986,43.9579,42.4263,41.5095,41.1294,40.4852
633440,43.9579,42.4263,41.5095,41.1294,40.4852,42.3818
633450,42.4263,41.5095,41.1294,40.4852,42.3818,41.5229
633460,41.5095,41.1294,40.4852,42.3818,41.5229,40.5021
633470,41.1294,40.4852,42.3818,41.5229,40.5021,42.1176
633480,40.4852,42.3818,41.5229,40.5021,42.1176,43.3034
633490,42.3818,41.5229,40.5021,42.1176,43.3034,43.896
633500,41.5229,40.5021,42.1176,43.3034,43.896,47.0237
633510,40.5021,42.1176,43.3034,43.896,47.0237,46.3958
633520,42.1176,43.3034,43.896,47.0237,46.3958,47.1547
633530,43.3034,43.896,47.0237,46.3958,47.1547,46.0075
633540,43.896,47.0237,46.3958,47.1547,46.0075,45.997
633550,47.0237,46.3958,47.1547,46.0075,45.997,46.7113
633560,46.3958,47.1547,46.0075,45.997,46.7113,51.9396
633570,47.1547,46.0075,45.997,46.7113,51.9396,49.3605
633580,46.0075,45.997,46.7113,51.9396,49.3605,50.5808
633590,45.997,46.7113,51.9396,49.3605,50.5808,55.0994
633600,46.7113,51.9396,49.3605,50.5808,55.0994,57.7249
633610,51.9396,49.3605,50.5808,55.0994,57.7249,57.2609
633620,49.3605,50.5808,55.0994,57.7249,57.2609,58.9843
633630,50.5808,55.0994,57.7249,57.2609,58.9843,59.8329
633640,55.0994,57.7249,57.2609,58.9843,59.8329,60.0127
633650,57.7249,57.2609,58.9843,59.8329,60.0127,59.1444
633660,57.2609,58.9843,59.8329,60.0127,59.1444,59.0548
633670,58.9843,59.8329,60.0127,59.1444,59.0548,59.096
633680,59.8329,60.0127,59.1444,59.0548,59.096,59.9342
633690,60.0127,59.1444,59.0548,59.096,59.9342,58.449
633700,59.1444,59.0548,59.096,59.9342,58.449,57.1395
633710,59.0548,59.096,59.9342,58.449,57.1395,56.907
633720,59.096,59.9342,58.449,57.1395,56.907,56.4996
633730,59.9342,58.449,57.1395,56.907,56.4996,57.0837
633740,58.449,57.1395,56.907,56.4996,57.0837,57.315
633750,57.1395,56.907,56.4996,57.0837,57.315,53.1842
633760,56.907,56.4996,57.0837,57.315,53.1842,52.1169
633770,56.4996,57.0837,57.315,53.1842,52.1169,52.5273
633780,57.0837,57.315,53.1842,52.1169,52.5273,54.1786
633790,57.315,53.1842,52.1169,52.5273,54.1786,53.2631
633800,53.1842,52.1169,52.5273,54.1786,53.2631,52.4649
633810,52.1169,52.5273,54.1786,53.2631,52.4649,50.8686
633820,52.5273,54.1786,53.2631,52.4649,50.8686,50.89
633830,54.1786,53.2631,52.4649,50.8686,50.89,50.5558
633840,53.2631,52.4649,50.8686,50.89,50.5558,50.3575
633850,52.4649,50.8686,50.89,50.5558,50.3575,51.0132
633860,50.8686,50.89,50.5558,50.3575,51.0132,53.781
633870,50.89,50.5558,50.3575,51.0132,53.781,50.1582
633880,50.5558,50.3575,51.0132,53.781,50.1582,50.1886
633890,50.3575,51.0132,53.781,50.1582,50.1886,52.4477
633900,51.0132,53.781,50.1582,50.1886,52.4477,53.2058
633910,53.781,50.1582,50.1886,52.4477,53.2058,51.0591
633920,50.1582,50.1886,52.4477,53.2058,51.0591,51.7403
633930,50.1886,52.4477,53.2058,51.0591,51.7403,50.8413
633940,52.4477,53.2058,51.0591,51.7403,50.8413,47.9367
633950,53.2058,51.0591,51.7403,50.8413,47.9367,48.0563
633960,51.0591,51.7403,50.8413,47.9367,48.0563,48.3603
633970,51.7403,50.8413,47.9367,48.0563,48.3603,50.2525
633980,50.8413,47.9367,48.0563,48.3603,50.2525,51.3749
633990,47.9367,48.0563,48.3603,50.2525,51.3749,48.529
634000,48.0563,48.3603,50.2525,51.3749,48.529,49.5996
634010,48.3603,50.2525,51.3749,48.529,49.5996,50.5821
634020,50.2525,51.3749,48.529,49.5996,50.5821,52.1733
634030,51.3749,48.529,49.5996,50.5821,52.1733,53.9027
634040,48.529,49.5996,50.5821,52.1733,53.9027,55.5847
634050,49.5996,50.5821,52.1733,53.9027,55.5847,50.7688
634060,50.5821,52.1733,53.9027,55.5847,50.7688,50.5222
634070,52.1733,53.9027,55.5847,50.7688,50.5222,51.4224
634080,53.9027,55.5847,50.7688,50.5222,51.4224,53.0828
634090,55.5847,50.7688,50.5222,51.4224,53.0828,50.3198
634100,50.7688,50.5222,51.4224,53.0828,50.3198,49.2849
634110,50.5222,51.4224,53.0828,50.3198,49.2849,45.435
634120,51.4224,53.0828,50.3198,49.2849,45.435,43.3124
634130,53.0828,50.3198,49.2849,45.435,43.3124,42.8453
